mansi,ru,ind,split
"Ха̄йтыматэ тӯр ва̄тан ёхтыс, вит ва̄тан ха̄йтыс.","Бегая к берегу озера пришла, к воде подбежала.",1,test
"Ха̄йтым та номсы, ос манрыг сахим татем марумыг патыс.","Бежит и думает, почему же шуба такая малая стала.",11,test
А̄нумыл пуссын сысы оюӈкве патэ̄гыт.,Все будут от меня убегать.,34,test
Ӯнлынэ ялпыӈ ма̄ янытэ̄тыл лэ̄нтаты.,Священная Земля вся содрогается.,50,test
О̄влах паляге хоса̄г.,У Овлаха длинные уши.,69,test
"Тав библиотеканыл юв, книга тоти.","Он из библиотеки домой идёт, книгу несёт.",139,test
Э̄ква лё̄хъяс хосыт ё̄ми.,Женщина идет по дороге.,140,test
Пы̄грись библиотекан мини.,Мальчик идёт в библиотеку.,154,test
"Тав ся̄гтыс, па̄лн ӯнтыс, ӯнлы, номсы: - Ам ма̄хумныл со̄тыӈ хум о̄лмум.","Он обрадовался, сел на нары, сидит и думает: - Я счастливейший из всех людей.",226,test
Пути палын пинэлын,За пазуху положи,241,test
Тэ нэпакыт о̄лнэ хурит ёмас авторн по̄слвēсыт,Рисунки этой книги сделал хороший художник.,247,test
Саккар ос калащ хуегыт,Сахар и калачи лежат,248,test
Малтыпнуве паль ворыт уитын,Зверям становиться теплее в лесу.,261,test
"Увсьтен аквтох та кос ханисьтаслум, ла̄тыӈ ат хӯнтлас.","Твою старшую сестричку учил-учил я, она не послушалась меня.",305,test
"Пунсыстэ, насати тотапыт ялпыӈ уй унлы","Открыла, оказывается – в коробке змей сидит",313,test
"Наӈ емас ханисьтахтынувын кос, топ урокыт наӈ ат хунтлэгын.","Ты учился бы хорошо, но на уроках ты не слушаешь",324,test
Таве юв тотэлын,Домой отнеси,366,test
"""Маныр акваг яласэ̄гын?""","""Чего повсюду бродишь?""",390,test
Охсар ойка ави похан хуяс,Лис лёг на пороге,411,test
"Тув ёхтыс, хӯнтлы, По̄рхсуп хум ся̄неге-а̄сяге юн лю̄сьнэтэ̄н суйтэ̄г.","Туда дошёл, слышит, в доме отец и мать Порхсупа плачут.",412,test
Мо̄лхо̄тал ма̄н циркыт сяр талква хумрись ва̄сув – ты лилипут о̄лыс.,Вчера мы видели в цирке необыкновенно маленького человека – это был лилипут.,441,test
