mansi,ru,ind,split
"Ущта махум щагтмыт: ""Ань тай тах ущта олэв!""","Жители селения обрадовались: ""Наконец-то будем жить!""",33,val
Ты пилысьмаӈ ма̄.,Это опасное место.,43,val
О̄йка ат вēритам о̄с аква та па̄тамтамэ.,Мужчина не выдержал и в одного выстрелил.,52,val
Са̄т урпа ялпыӈ кол паттант.,В семигранном священном доме.,55,val
Ты хо̄тал ма̄ныр ва̄рēгын?,Что ты сегодня будешь делать?,104,val
Таквсыиг ēмтыс.,Пришла осень.,112,val
Коля винтовкал но̄халь па̄тамтам.,Коля выстрелил из винтовки вверх.,134,val
"А̄нум кēрыӈ са̄грап налыл ра̄тыслын, налыӈ са̄грап ма̄ӈхвыл ра̄тыслын.","Меня ты бил топорищем топора, обухом топора ты бил меня.",150,val
Пēщ хансыӈ ялпыӈ ӯй номтын.,"Твой ум, как у священного зверя с пёстрым бедром.",178,val
"Матыр потыртыматэ, лю̄ль те, ла̄вегыт, илттыг но̄х та порыгмалы.","Когда разговаривал, если что-то плохое рассказывали, то неожиданно вверх подрыгивал.",182,val
Хулигланэ А̄с вит.,Как наполняющаяся обская вода.,192,val
Ма̄ньлат тит милиционерыг ювсялтуӈкв пилэ̄г.,Молодых два милиционера в дом войти боятся.,240,val
А̄пситем ты хо̄лы.,Брат мой вот-вот умрёт.,242,val
Со̄ль – кит тотап люлег,Правда – коробки стоят,245,val
"А̄витэ̄ныл нэ̄ коныл нэ̄глыс, ро̄ӈхи: - А̄пситем силыӈ ка̄тпал тыг маēлн.",В дверях показалась женщина и кричит: - Дай мне руку моего брата с бубенчиками.,256,val
"Акв милиционер о̄йка пувумтаме, воськасаме, таитэ хотталь та тахам.","Одного милиционера мужчина схватил, бросил, куда-то улетел.",273,val
Тычки па̄выл хумыт та̄н пуссын сака ёмас во̄раян хумыг о̄лсыт.,Мужчины из деревни Тычки были прекрасными охотниками.,358,val
"Ха̄йтнут пы̄грись во̄раян хумитн Ленинградский зоопаркын майвес, ань тавēн хоопаркыт о̄луӈкве сака ёмас.","Охотник отдал волчонка в Ленинградский зоопарк, теперь волчонку очень хорошо.",364,val
Э̄кваг о̄йкаг апыг о̄сьсыг.,У старика со старухой был внук.,367,val
