mansi,rus,split
"Ущта махум щагтмыт: ""Ань тай тах ущта олэв!""","Жители селения обрадовались: ""Наконец-то будем жить!""",val
Ты пилысьмаӈ ма̄.,Это опасное место.,val
О̄йка ат вēритам о̄с аква та па̄тамтамэ.,Мужчина не выдержал и в одного выстрелил.,val
Са̄т урпа ялпыӈ кол паттант.,В семигранном священном доме.,val
Ты хо̄тал ма̄ныр ва̄рēгын?,Что ты сегодня будешь делать?,val
Таквсыиг ēмтыс.,Пришла осень.,val
Коля винтовкал но̄халь па̄тамтам.,Коля выстрелил из винтовки вверх.,val
"А̄нум кēрыӈ са̄грап налыл ра̄тыслын, налыӈ са̄грап ма̄ӈхвыл ра̄тыслын.","Меня ты бил топорищем топора, обухом топора ты бил меня.",val
Пēщ хансыӈ ялпыӈ ӯй номтын.,"Твой ум, как у священного зверя с пёстрым бедром.",val
"Матыр потыртыматэ, лю̄ль те, ла̄вегыт, илттыг но̄х та порыгмалы.","Когда разговаривал, если что-то плохое рассказывали, то неожиданно вверх подрыгивал.",val
Хулигланэ А̄с вит.,Как наполняющаяся обская вода.,val
Ма̄ньлат тит милиционерыг ювсялтуӈкв пилэ̄г.,Молодых два милиционера в дом войти боятся.,val
А̄пситем ты хо̄лы.,Брат мой вот-вот умрёт.,val
Со̄ль – кит тотап люлег,Правда – коробки стоят,val
"А̄витэ̄ныл нэ̄ коныл нэ̄глыс, ро̄ӈхи: - А̄пситем силыӈ ка̄тпал тыг маēлн.",В дверях показалась женщина и кричит: - Дай мне руку моего брата с бубенчиками.,val
"Акв милиционер о̄йка пувумтаме, воськасаме, таитэ хотталь та тахам.","Одного милиционера мужчина схватил, бросил, куда-то улетел.",val
Тычки па̄выл хумыт та̄н пуссын сака ёмас во̄раян хумыг о̄лсыт.,Мужчины из деревни Тычки были прекрасными охотниками.,val
"Ха̄йтнут пы̄грись во̄раян хумитн Ленинградский зоопаркын майвес, ань тавēн хоопаркыт о̄луӈкве сака ёмас.","Охотник отдал волчонка в Ленинградский зоопарк, теперь волчонку очень хорошо.",val
Э̄кваг о̄йкаг апыг о̄сьсыг.,У старика со старухой был внук.,val
"""А̄ти, мо̄лхо̄тал минас, ма̄н мирув юв тэ̄стэ, ам таве мось мангасьласлум"".","""Нет, вчера ушёл, наш народ съел, я его немножко потрепала"".",val
Охсар ойка лави: «Мен нэпак хонтсумен»,Лис говорит: «Мы бумагу нашли»,val
"Ма̄н, редакцият рӯпитан ма̄хум, Елена Хайдаровна ня̄врамыт ханищтан хо̄тпат намаим та̄л кастыл янытлылӯв.","Мы, работающие в редакции люди, Елену Хайдаровну к году педагога поздравляем.",val
"Пēс пора ва̄гта̄л сельский хозяйство мо̄т хурипаг ос ё̄р сельский хозяйствог вос ēмтыс, ма̄н государствов са̄в миллиард олн сельскохозяйственный машина ва̄рнэ ма̄гыс холтыс.","Чтобы отсталое в прошлом сельское хозяйство в корне изменилось и стало передовым, наше государство израсходовало много миллиардов рублей на производство сельскохозяйственных машин.",val
"Ёл-ротмыс, тēлпе-сае хот-нёлантасанэ, тот та пусмалтахты.","Успокоился, слизал кровь, лечится.",val
"Тувыл ма̄хум ёхтысыт, лю̄ньси.","Затем люди приехали, плачет.",val
Тарыг йӣвыӈ во̄р ва̄тат пионерский ӯс ӯнттӯвес.,На опушке соснового бора построили пионерский городок.,val
Нё̄тнэ кит нак лю̄лит колытт хуйнэ колнакыт о̄лэ̄гыт.,В красивых двухэтажных домах расположены спальне.,val
Таима̄гыс тамле намыл майвес.,За что и получил такое прозвище.,val
Пыгрисиг сяхылн паттымйив сайн тӯтхатасыг,"Мальчики спрятались за дерево, когда то поваленное грозой.",val
Яныг тотап люли колкан тармыл,Стоит на полу большой ящик,val
Сēманрищум хӯтасы.,Семёнка кланяется.,val
"Э̄ква ла̄ви: ""Я-ты, акв пыгкем хо̄т тӯйтыглахтым о̄лы, тав ёхты, хотмус о̄лымēн"".","Женщина говорит: ""Где-то мой сын прячется, он придёт, как-нибудь проживём"".",val
Сяр сāртын Тōрум Āсь мā ос тōрум вāрыс,В начале сотворил Бог небо и землю.,val
Сāт минам юи-пāлт вит ōнтуӈкве та патыс.,Через неделю начался потоп.,val
Тыхотал ман патув йильпи учителюв ёхтыс.,Сегодня к нам пришла новая учительница.,val
"Ма̄лтыпыг ēмтнэ юи-па̄лт, ва̄с анят ювле ё̄хтэ̄гыт.","Когда потеплеет, утиные стаи вернуться.",val
Картепка ӯнтын пӯсасув тиврыт ма̄тэ сэ̄й-тэ̄лыӈ.,В нашем огороде земля песчаная.,val
Яктым сахил ё̄мыгтэ̄гум.,С орнаментами в сахе похаживаю.,val
ма̄н во̄рн са̄лыл минэ̄в.,Мы едем в лес на оленях.,val
Найн та̄кысь тусьтелыӈ,Разведи сильный костер.,val
Нёхс нё̄вле а̄ращ ва̄тан пинумтастэ.,Мясо соболя у костра положил.,val
Этипалаг мус пум алымев репункв,До ночи мы успеем сметать сено.,val
"Хӯл алыщлан хум ха̄пн та̄лы, тав ха̄пл па̄вылныл ӯсн мины.","Рыбак садится в лодку, он едет на лодке из деревни в город.",val
Пасан ла̄глэ со̄ви хӯнтум,Ножка стола оказывается искривилась,val
Ос тавēныл э̄лаль Алгадьевыт рӯт кит яныг товыг э̄лаль та товиласы̄г.,От него и пошли две современные большие ветви рода Алгадьевых.,val
"Тит нё̄рыт ос са̄мтум ма̄т, я̄т, тӯрыт о̄с ща̄рщит о̄лэ̄гыт.","Здесь есть горы и равнины, реки, озёра и моря.",val
Ка̄сыӈ ма̄ са̄м са̄в-сыр ӯйхулыл о̄лаве.,И каждый уголок населён разнообразными животными.,val
"Та харта̄ве, та харта̄ве о̄йка Мисхумна.","Тянул, тянул Мисхум охотника.",val
Щёлыӈ хум нупыл ла̄вей:,Говорят купцу:,val
Авраам Тōрум Āсин агтыс.,Авраам поверил Богу и доверился Ему.,val
