mansi,rus,split
"Ха̄йтыматэ тӯр ва̄тан ёхтыс, вит ва̄тан ха̄йтыс.","Бегая к берегу озера пришла, к воде подбежала.",test
"Ха̄йтым та номсы, ос манрыг сахим татем марумыг патыс.","Бежит и думает, почему же шуба такая малая стала.",test
А̄нумыл пуссын сысы оюӈкве патэ̄гыт.,Все будут от меня убегать.,test
Ӯнлынэ ялпыӈ ма̄ янытэ̄тыл лэ̄нтаты.,Священная Земля вся содрогается.,test
О̄влах паляге хоса̄г.,У Овлаха длинные уши.,test
"Тав библиотеканыл юв, книга тоти.","Он из библиотеки домой идёт, книгу несёт.",test
Э̄ква лё̄хъяс хосыт ё̄ми.,Женщина идет по дороге.,test
Пы̄грись библиотекан мини.,Мальчик идёт в библиотеку.,test
"Тав ся̄гтыс, па̄лн ӯнтыс, ӯнлы, номсы: - Ам ма̄хумныл со̄тыӈ хум о̄лмум.","Он обрадовался, сел на нары, сидит и думает: - Я счастливейший из всех людей.",test
Пути палын пинэлын,За пазуху положи,test
Тэ нэпакыт о̄лнэ хурит ёмас авторн по̄слве̄сыт,Рисунки этой книги сделал хороший художник.,test
Саккар ос калащ хуегыт,Сахар и калачи лежат,test
Малтыпнуве паль ворыт уитын,Зверям становиться теплее в лесу.,test
"Увсьтен аквтох та кос ханисьтаслум, ла̄тыӈ ат хӯнтлас.","Твою старшую сестричку учил-учил я, она не послушалась меня.",test
"Пунсыстэ, насати тотапыт ялпыӈ уй унлы","Открыла, оказывается – в коробке змей сидит",test
"Наӈ емас ханисьтахтынувын кос, топ урокыт наӈ ат хунтлэгын.","Ты учился бы хорошо, но на уроках ты не слушаешь",test
Таве юв тотэлын,Домой отнеси,test
"""Маныр акваг яласэ̄гын?""","""Чего повсюду бродишь?""",test
Охсар ойка ави похан хуяс,Лис лёг на пороге,test
"Тув ёхтыс, хӯнтлы, По̄рхсуп хум ся̄неге-а̄сяге юн лю̄сьнэтэ̄н суйтэ̄г.","Туда дошёл, слышит, в доме отец и мать Порхсупа плачут.",test
Мо̄лхо̄тал ма̄н циркыт сяр талква хумрись ва̄сув – ты лилипут о̄лыс.,Вчера мы видели в цирке необыкновенно маленького человека – это был лилипут.,test
"Ам о̄лнэ колнакум хосытэ ат ме̄тра, тав па̄ӈхвитэ хӯрум ме̄тра, тав лю̄лите хӯрум ме̄тра.","Длина моей комнаты пять метров, ширина её три метра, высота три метра.",test
Ам а̄пщимиӈ сака мань.,Мой братишка еще совсем маленький.,test
Ты яныг китхойплов ме̄тра лю̄лит кол ке̄р-а̄хвтас паттат ӯнлы.,"Этот большой дом, высотой в двенадцать метров, стоит на бетонном фундаменте.",test
Та̄н рӯтаныл ёмас ма̄хум.,Их родственники хорошие люди.,test
Ме̄н ащёйкамен ма̄тум о̄йка.,Наш дедушка старый.,test
"Нюлмиянэ пусмыст, сысэ нопыл сунсы: сысэ̄т пупакв нясыт хомле сюртмтахтамт, лё̄ӈханыл тох хультум, ат са̄лум сыс палытыл хартхатэ̄гыт.","Раны вскоре зажили, но на шкурке когти Медведя оставили следы: вдоль всей спины тянутся пять темных полосок.",test
"Ма̄н магазинувт са̄всыр нэ̄ маснут, хум маснут ос ня̄врам маснут тынала̄ве.","В нашем магазине продается разнообразная мужская, женская детская одежда.",test
"Я-та-ты, ё̄муӈкв патыс, акваг ёрта̄л тыпыс, нэ̄мат ма̄ атхо̄нты.","Вот она начала ходить, совсем заблудилась, не находит нужное место.",test
Пономари румакем такви луйгатыянэ.,Друг пономарь сам их поёт.,test
Омам ла̄пкат я̄ӈк то̄р ё̄втыс.,Мама купила в магазине белый платок.,test
"Ояс, ояс, аквмат ёл та ротмыс, ва̄гта̄л патум, титыглахтуӈкве патыс: ""Нёлум, атаясын?""","Убегал-убегал, наконец остановился, оказывается, устал и начал спрашивать: ""Нос мой, чуял запах?""",test
"Лэ̄гэ лю̄сь турн яктувес, а̄ла лю̄ньси, ла̄ви: ""Ам хомос нё̄тырисюм, а̄нумн сяр са̄йт хольт ва̄рыслын"".","И тут хвост его чуть не плачет, таким голосом говорит: ""Как же я, бедняжка, тебе помогу, ведь ты меня выпрямил как прут"".",test
Пасан ватат махмыт унлэгыт,За столом сидят люди.,test
И вот со̄выррись лэ̄ге таима̄гыс та ва̄ти охса.,Вот поэтому у зайчишки короткий хвост.,test
"Э̄ква нупыл ла̄ви: ""Тыт хуе̄гум, По̄рхсуп хум аласлум, сяр ва̄гтал патсум"".","Женщине говорит: ""Здесь переночую, пока Порхсупа одолел, устал"".",test
"Хунь пуссын та̄н ха̄п колн сялтсыт, То̄рум А̄сь а̄ви лап-пантыстэ.","После того, как все вошли в корабль, закрыл Бог дверь.",test
Емас эрыг кон суйтыс,Красивая песня слышна на улице.,test
Яныгса̄т ос атпан хо̄тал сыс ма̄ витт о̄нтым о̄лыс.,Сто пятьдесят дней покрыла вода землю.,test
"Хунь а̄сым юв-ёхты, ман таве конпеткал мыглумен","Когда отец домой ввернётся, мы его угостим его конфетами.",test
Тӯя лэ̄ӈын по̄тыӈ хум - со̄рни.,"Дорогой человек, ты весенней белки - дара достоин.",test
Кутюврисыт тав ёт ат висанэ,Собачек он не взял с собой.,test
Россия янытыл во̄р яныг ма̄ ла̄ппаныл ӯньщитэ.,Леса покрывают огромную часть территории России.,test
Рупитаӈ э̄ква вагтал юв минас,Шла усталая женщина с работы.,test
"Колна хо̄нтхатсы̄г, во̄рколна.",Лесную избушку нашли.,test
"Ань ха̄йтнут по̄ханнув ояс, ос хот-тӯйтхатас.",Волк отбежал в сторону и спрятался.,test
"Акв хумитэ ёл-ойылматвес, мо̄т хумитэ ат ояве, пилы.","Один из них быстро уснул, а другой не может уснуть, побаивается.",test
"Манос о̄лы, о̄с тыт ма̄нь сымри хӯлыл, хӯлыл тыттысламе̄н.","Кажется, тоже мальнькими окунями, маленькими рыбками его кормили.",test
"То̄рум А̄сь Авраамн ла̄выс: ""Ул пилэн, наӈын мӯйлупсам сака яӈгыг тах паты"".","Господь сказал Аврааму: ""Не бойся, твоя награда будет весьма велика"".",test
Иосиф ӯлм ӯлмаяс ос каӈканэ̄н ӯлме потыртастэ.,И видел Иосиф сон и рассказал братьям своим.,test
"""Э̄лмхо̄лас ёхты, ёмас"".","""Когда гости приходят, хорошо.""",test
"Иосиф турманколн ӯнттувес, тыкос нэ̄матыр лю̄ль ат ва̄рыс.","Иосиф попал в темницу, хотя он ничего зла не сделал.",test
"Потифар нэ̄тэн агтыс, Иосиф вистэ ос турманколн ӯнттуӈкве мистэ.","Потифар доверял ей, взял Иосифа и отдал его в темницу.",test
"Иосиф турманколт ма̄хум тармыл кӯсяиг о̄луӈкв ла̄вве̄с, та̄н са̄всыр ва̄рмаляныл суснэ ма̄гыс.","Иосифа назначили распорядителем над всеми узниками и во всем, что они там ни делали.",test
Нё̄тнэ колесницатл майвес.,Ему дали шикарные колесницы.,test
"Ань ма̄та̄прись ты ла̄тын хӯнтамлас, ха̄п нёлэ па̄гле пе̄румтас, та э̄ргалтахтас: ""Ат хуня, ат хуня, ат хуня! Ягм, о̄парисюм тэ̄синтам тэ̄п, ат хунь тэ̄гтем! Ат хунь тэ̄гум!""","Мышонок услышал эти слова, повернул лодку к берегу и запел: ""Конечно, конечно, конечно! Такой пищей питались мои предки! Конечно, конечно, поем суп из икры!""",test
"Пӯтэ ты а̄стыс, ла̄ви: Исмит тэ̄ӈкве ӯнтэ̄н.","Сварила суп, говорит им: «Садитесь, суп из белки кушать»",test
"Ӯнтэ̄н, пуссын то̄влаве̄в.",Мужчины сели за стол,test
