mansi,rus,split
"Ха̄йтыматэ тӯр ва̄тан ёхтыс, вит ва̄тан ха̄йтыс.","Бегая к берегу озера пришла, к воде подбежала.",test
"Ха̄йтым та номсы, ос манрыг сахим татем марумыг патыс.","Бежит и думает, почему же шуба такая малая стала.",test
А̄нумыл пуссын сысы оюӈкве патэ̄гыт.,Все будут от меня убегать.,test
Ӯнлынэ ялпыӈ ма̄ янытэ̄тыл лэ̄нтаты.,Священная Земля вся содрогается.,test
О̄влах паляге хоса̄г.,У Овлаха длинные уши.,test
"Тав библиотеканыл юв, книга тоти.","Он из библиотеки домой идёт, книгу несёт.",test
Э̄ква лё̄хъяс хосыт ё̄ми.,Женщина идет по дороге.,test
Пы̄грись библиотекан мини.,Мальчик идёт в библиотеку.,test
"Тав ся̄гтыс, па̄лн ӯнтыс, ӯнлы, номсы: - Ам ма̄хумныл со̄тыӈ хум о̄лмум.","Он обрадовался, сел на нары, сидит и думает: - Я счастливейший из всех людей.",test
Пути палын пинэлын,За пазуху положи,test
Тэ нэпакыт о̄лнэ хурит ёмас авторн по̄слвēсыт,Рисунки этой книги сделал хороший художник.,test
Саккар ос калащ хуегыт,Сахар и калачи лежат,test
Малтыпнуве паль ворыт уитын,Зверям становиться теплее в лесу.,test
"Увсьтен аквтох та кос ханисьтаслум, ла̄тыӈ ат хӯнтлас.","Твою старшую сестричку учил-учил я, она не послушалась меня.",test
"Пунсыстэ, насати тотапыт ялпыӈ уй унлы","Открыла, оказывается – в коробке змей сидит",test
"Наӈ емас ханисьтахтынувын кос, топ урокыт наӈ ат хунтлэгын.","Ты учился бы хорошо, но на уроках ты не слушаешь",test
Таве юв тотэлын,Домой отнеси,test
"""Маныр акваг яласэ̄гын?""","""Чего повсюду бродишь?""",test
Охсар ойка ави похан хуяс,Лис лёг на пороге,test
"Тув ёхтыс, хӯнтлы, По̄рхсуп хум ся̄неге-а̄сяге юн лю̄сьнэтэ̄н суйтэ̄г.","Туда дошёл, слышит, в доме отец и мать Порхсупа плачут.",test
Мо̄лхо̄тал ма̄н циркыт сяр талква хумрись ва̄сув – ты лилипут о̄лыс.,Вчера мы видели в цирке необыкновенно маленького человека – это был лилипут.,test
"Ам о̄лнэ колнакум хосытэ ат мēтра, тав па̄ӈхвитэ хӯрум мēтра, тав лю̄лите хӯрум мēтра.","Длина моей комнаты пять метров, ширина её три метра, высота три метра.",test
Ам а̄пщимиӈ сака мань.,Мой братишка еще совсем маленький.,test
Ты яныг китхойплов мēтра лю̄лит кол кēр-а̄хвтас паттат ӯнлы.,"Этот большой дом, высотой в двенадцать метров, стоит на бетонном фундаменте.",test
Та̄н рӯтаныл ёмас ма̄хум.,Их родственники хорошие люди.,test
Мēн ащёйкамен ма̄тум о̄йка.,Наш дедушка старый.,test
"Нюлмиянэ пусмыст, сысэ нопыл сунсы: сысэ̄т пупакв нясыт хомле сюртмтахтамт, лё̄ӈханыл тох хультум, ат са̄лум сыс палытыл хартхатэ̄гыт.","Раны вскоре зажили, но на шкурке когти Медведя оставили следы: вдоль всей спины тянутся пять темных полосок.",test
"Ма̄н магазинувт са̄всыр нэ̄ маснут, хум маснут ос ня̄врам маснут тынала̄ве.","В нашем магазине продается разнообразная мужская, женская детская одежда.",test
"Я-та-ты, ё̄муӈкв патыс, акваг ёрта̄л тыпыс, нэ̄мат ма̄ атхо̄нты.","Вот она начала ходить, совсем заблудилась, не находит нужное место.",test
Пономари румакем такви луйгатыянэ.,Друг пономарь сам их поёт.,test
Омам ла̄пкат я̄ӈк то̄р ё̄втыс.,Мама купила в магазине белый платок.,test
"Ояс, ояс, аквмат ёл та ротмыс, ва̄гта̄л патум, титыглахтуӈкве патыс: ""Нёлум, атаясын?""","Убегал-убегал, наконец остановился, оказывается, устал и начал спрашивать: ""Нос мой, чуял запах?""",test
"Лэ̄гэ лю̄сь турн яктувес, а̄ла лю̄ньси, ла̄ви: ""Ам хомос нё̄тырисюм, а̄нумн сяр са̄йт хольт ва̄рыслын"".","И тут хвост его чуть не плачет, таким голосом говорит: ""Как же я, бедняжка, тебе помогу, ведь ты меня выпрямил как прут"".",test
Пасан ватат махмыт унлэгыт,За столом сидят люди.,test
И вот со̄выррись лэ̄ге таима̄гыс та ва̄ти охса.,Вот поэтому у зайчишки короткий хвост.,test
"Э̄ква нупыл ла̄ви: ""Тыт хуēгум, По̄рхсуп хум аласлум, сяр ва̄гтал патсум"".","Женщине говорит: ""Здесь переночую, пока Порхсупа одолел, устал"".",test
"Хунь пуссын тāн хāп колн сялтсыт, Тōрум Āсь āви лап-пантыстэ.","После того, как все вошли в корабль, закрыл Бог дверь.",test
Емас эрыг кон суйтыс,Красивая песня слышна на улице.,test
Яныгсāт ос атпан хōтал сыс мā витт ōнтым ōлыс.,Сто пятьдесят дней покрыла вода землю.,test
"Хунь а̄сым юв-ёхты, ман таве конпеткал мыглумен","Когда отец домой ввернётся, мы его угостим его конфетами.",test
Тӯя лэ̄ӈын по̄тыӈ хум - со̄рни.,"Дорогой человек, ты весенней белки - дара достоин.",test
Кутюврисыт тав ёт ат висанэ,Собачек он не взял с собой.,test
