mansi,ru
Тит та̄л тот о̄лыс.,Два года там жил.
Аквёт ё̄ӈхы̄глымēны-го.,Вместе покружим среди них.
Ӯст о̄лнэ колэ тыналастэ ос Силава па̄вылт кол ӯнттыс.,"Квартиру в городе продал, купил дом деревне Силава."
"Ань пыгрись ла̄ви: ""Аки, ам тыламлэ̄гум"".","Юноша говорит: "" Дядя, я полечу""."
Тот Евгения Вьюткина пуӈктотнэ нэ̄г о̄лы.,Там Евгения Вьюткина руководителем работает.
Ань са̄лыӈ хо̄тпат са̄тхуйплов ма̄ныл Ханты-Мансийск ӯсн ёхталасыт.,В город Ханты-Мансийск из семнадцати мест оленеводы приезжали.
Ман атыр хо̄тал щалтэ̄гын.,Или в ясный день войдёшь.
Ёхтум руматэ тав колэ̄т хуюӈкв ты ла̄ви.,Приехавший друг в его доме спать говорит.
Ты ам яныг анēквам тав ягпыге.,Он родной брат моей прабабушки.
Ла̄глыӈ тул ла̄глэ.,"С ножками лабаз, имеющего ножки."
Аквматэрт щёлыӈ хум э̄кватэ нупыл роӈхувлас:,И вот купец жене крикнул:
Молях айсалахтэ̄н ос тувыл минэ̄в,Быстро попейте и пойдём
Та̄млэ сэ̄кв туп са̄ка са̄ртын тӯя пора о̄лыглалы.,Такая свежесть бывает только ранней весной.
"Э̄типа̄ла мус ё̄мыгтас, тувыл нё̄тнэ колкапай нупыл та минас.","Походив до вечера, вернулась она во дворец."
Та̄н халанылт ма̄ньщи а̄ги Олеся Ткачук ос ханты а̄ги Ольга Покачева о̄лсы̄г.,Среди них мансийская девушка Олеся Ткачук и хантыйская девушка Ольга Покачева были.
Ам са̄сныл касай сыпаль ва̄рсум.,Научился мастерить из бересты.
Та̄н 14 ос 35 та̄л яныт ма̄ньлат хо̄тпат ёт рӯпитасыт.,Они работали с молодыми людьми от 14 до 35 лет
"Тия соль, а̄ман ӯлма̄ян ва̄рмаль , та̄в ся̄р а̄т то̄ргамтас .","Он никак не мог понять , это наяву или во сне."
Ань мир молях ты квāлапас.,Народ быстро поднялся.
Ос ма̄хумн ты нэ̄пакыт атуӈкв нё̄туӈкве ла̄вхатсыт.,Ещё людям эти документы собирать помогать договорились.
Сахупа ма̄ныр?,Что за кишочки у тебя?
"Со̄ль, ань мо̄рсыӈ хо̄тпа потырты","Правда, сейчас редко люди говорят."
Тюмень ӯст о̄лнэ медицинский институтт яныг ле̄ккарыг ханищтахтас.,В городе Тюмени училась в медицинском институте на врача.
"Ань тамле совет Ханты-Мансийск, Сургут, Покачи ӯсытт ос Белоярский районт сака ёмащакв рӯпиты.","Сейчас такой совет очень хорошо работает в городах Ханты-Мансийск, Сургут, Покачи и в Белоярском районе."
Тэ̄рныӈ э̄ргыг.,Героической песней называют.
Лов туляп туляӈ ка̄тагынтыл,"С десятью пальцами, с пальцами руками"
Матъёмас ам бензинум наӈ па̄влын ляпат холас.,Хорошо что мой бензин около твоего посёлка закончился.
Тувыл ма̄нь улыс ӯнтыс.,Потом села на маленький стульчик.
"Хӯл тыт сака ат ала̄ве, ӯс па̄лыл тотыглвēв хӯлыл.","Рыбу здесь сильно то не добывают, нам её из города привозят."
Хащтāл нак: тот леший ё̄ми,Там чудеса: там леший броди
Тох кисхатыматэ кол алат сё̄льси хольтыл ся̄ватас.,"Так поискивая этого, в это время на крыше как горностай завизжал."
"Хоса ё̄мсум, ман ва̄ти ё̄мсум.","Я шла долго ли, шла коротко ли."
Ам ёнгуӈкве тув минасум.,Я играть туда пошёл.
Тувыл та̄н са̄всыр суссылтапн тотыглаве̄сыт. Э̄типа̄лаг ос концертаныл о̄лыс.,Потом их на разные выставки возили. И вечером еще концерт был.
Ам сыпыӈ хо̄нтум холтэ̄гум.,Я лавинное войско уничтожаю.
– Ты на̄й хомус харыгтаӈкве? –,Как потушить этот огонь?
Алы вот ке ва̄рыгла̄лы.,Подует южный ветер.
"Процессуальный документыт проблема качестваныл тыил та о̄вылтахты, та̄н са̄вщёс щё̄питавет юридически неграмотный э̄лумхо̄ласытн.","Отсюда проблема качества процессуальных документов, которые в очень многих случаях составляются юридически неграмотными людьми."
"А̄гирисит халанылт тув мус воритотсыт, турта̄л патсыт.","Девочки между собой до того спорили, что даже охрипли."
Хоталь хартаве.,Куда везут.
". Оматēн сим та̄л э̄руптавес, а̄некватэн- щар та̄кыщ э̄руптавес.","Мать любила её без памяти, а бабушка – ещё больше."
Тычки па̄выл хумыт та̄н пуссын сака ёмас во̄раян хумыг о̄лсыт.,Мужчины из деревни Тычки были прекрасными охотниками.
"Я̄ милы̄тэ нох-ё̄хтыс сорт ос аквто̄х уймыта̄с карапликы̄т юи-палт, тав урхаты̄с, хунь халэвы̄т хот-вуськасыяны̄т махруй виты̄н.","Со дна реки поднялась щука и тоже поплыла з корабликом, она ждала, когда чайки скинут мышонка в воду."
То̄нт Анна тот та̄л охса рӯпитас ос ювле Саранпа̄вылн о̄луӈкве минас.,Тогда Анна полгода там поработала и обратно в Саранпауль жить уехала.
"Ань са̄в та̄л пенсият о̄лэ̄гум, тувыл ань тыг мус ханты ма̄хманум а̄нумн свонитэ̄гыт ос китыглахтэ̄гыт, манрыг газетал ат тотыглавет.","Я уже давно нахожусь на пенсии, но наши ханты мне до сих пор звонят, спрашивают, почему им не приносят газеты."
79 та̄л ювле хультум порат яныг хо̄нт о̄вылтахтас.,79 лет назад началась великая война.
Керани патта нянь поргалтахтас ос эргалтаътас.,Блин заскакал на месте да и запел.
"«То̄рум Маа» музейт пēс колыт ос сӯмъяхыт о̄лэ̄гыт, ты сака ёмас ма̄кве.","В музее ""Торум маа"" есть традиционные дома, лабазы, здесь прекрасное место."
Та̄н юв колн ся̄лтсыт,Они вошли внутрь дома.
"Та̄н ма̄шинал тыг ёхталэ̄гыт, э̄лаль «снегоходыл» минэ̄гыт.","Сюда они на машине приезжают, дальше едут на снегоходе."
Мощ мо̄лалнув Ханты-Мансийский районт хӯл алыщлан хо̄тпаг тэ̄нти халэ̄нт алхатсы̄г.,Недавно в Ханты-Мансийском районе два рыбака между собой подрались.
"Пӯт ва̄рēгыт, нё̄выль па̄йтэ̄гыт.","Готовят еду, варят мясо."
Ёл-пувēлн.,"Останови, там задержи."
"Постыглам порат а̄тян са̄лыянэ атсане, тувле мӣнам.","Когда рассвело, собрал оленей, направился туда."
Товлыӈхап тулыт нуми -палт мины.,Самолет летит над облаками.
Монин э̄кваг-о̄йкаг,Монины жена с мужем
Э̄лмхо̄лас ты а̄гмыл ма̄порсӯитн ос лё̄мвоитн ха̄хтаве.,Человека этой болезнью заражают мыши и комары.
"Хо̄нтлан ва̄рмаль оигпаме юи-па̄лт о̄лупса сака та̄рвитыӈ о̄лыс, ма̄хум са̄в рӯпитасыт, хӯл алыщласыт, во̄раясыт.","После окончания воны жизнь была очень тяжёлая, люди много работали, рыбачили, охотились."
Ты са̄выӈ ма̄хум ӯнлыгланэ.,"С места, где эти люди живут."
"То̄н та оссувласлум, то̄н та хӯлислум.","Потому и бросила, потому и оставила."
Та кол Саранск ӯсныл ва̄т ве̄рыста мощ по̄хатнув о̄лы.,"Этот дом от города Саранск немного подальше, 30 верст."
"Ам о̄лмум, – лāви, – тамле тэ̄п ат тэ̄синтасум.","Я в жизни – говорит, – такой еды не едал."
Ам ля̄мйӣвныл тов сакватас.,Я у черёмухи ветку отломил.
А̄тям хӯлпыл хӯл пуви.,Мой папа сетями ловит рыбу.
Александр Хозумов ма̄ньщи тӯпыт ма̄щтырыг ва̄ри,Александр Хозумов делает мансийские деревянные весла.
"Китынтыг ла̄вēгум, э̄лаль гонка но̄х-патнэ ма̄гыс пуссын факторыт акван-атэ̄в, тувыл ты гонкат тыг тотуӈкве вēрмēв.","Повторю, я надеюсь на будущее, что мы сможем собрать все необходимые для успешной гонки факторы воедино и в один прекрасный день вернем гонку сюда."
"Сиррус ка̄тэ э̄л таквтыстэ, а̄ще тай ос мувиньтым ӯнлыс.","Сиррус протягивал руку, отец улыбался и одобряюще кивал."
"Ма̄н пенсият о̄лэ̄в, са̄в олн хунь о̄ньще̄в","Мы на пенсии, много денег не имеем"
"Е.А. Нёмысова тав ва̄т нупыл ат пор- мас музейн мӯйлуптам, са̄всыр а̄канит, супыт, турло̄псыт, пальсакыт ос сакныл хартым хо- рамыт","Е.А. Нёмысова , она в музей подарила 25 изделий, разные куклы, платья, нагрудные украшения и другие изделия из бисера."
Соссаӈ ма̄хум ханищтапын во̄виньта̄лавет,Коренных жителей на учебные курсы приглашают
"""Хотум ул ла̄вев: Та̄рыг-пēсь-нималя -сов о̄сыт, пӯрсит ӯрев!""","""Наверно скажем: пасем коз, свиней Тарыг-песь-нималя-сова!"""
Ты пувум хӯланыл хо̄нтлын ма̄н ке̄тве̄сыт.,Эту добытую рыбу на войну отправляли.
"Апыгкве, апыгкве, кон-квāлэ̄тен, ам сӯпумныл квāлэн!","Внучек, внучек, выходи, через рот мой выходи."
"Хӯрмит места Галина Шиянова ё̄рн нэ̄ вис, тав о̄с Ханты-Мансийск ӯст о̄лы.","Третье место взяла Галина Шиянова женщина ненка, она живет в Ханты-Мансийске."
Ос тот о̄лнэ ма̄хум пуссын тув во̄выгласанме̄н.,И там живущих людей всех мы туда приглашали
Та̄н ётыл округ янытыл ос мо̄т хо̄н ма̄н концертыт суссылтаӈкве ялантасыт.,С ними в округе и других местах ездили с концертной программой.
Ман та̄йт пал яктапен.,Хоть рукав отрежь.
2011 та̄л мус тот атхатыгласӯв,2011 году там собирались.
Хӯрум накпа пасыӈ нильтаӈ ӯнлэ̄гн.,Ты обитаешь у обрыва священного трёхъярусного.
"Тамле ма̄т ня̄врам роттыг, сунсыглахтым ӯнлахо̄лы, катаге-ла̄глаге тыгле-тувле хосгащлыяге, ма̄н пуссын тох тотыглавесӯв, а̄тянув-оманув о̄с тох яныгмасыт.","В такой люльке ребёнок сидит спокойно, ручки-ножки свободные, так нас всех в детстве носили, и мои родители так росли."
"Та̄н тӯйт акваг тэ̄гыт, ты лю̄ль утыл са̄лыянме̄н со̄рганыл а̄гмыӈыг е̄мтэ̄гыт, тӣвраныл лю̄лиг ва̄риянэ.","Они снег постоянно кушают, от плохого у оленей животы заболят, внутренности плохими делает."
"Ӯй а̄ги кит ка̄тлагум по̄хын ты се̄лтумтасагум Понал-талих-осмап-хум-аки нупыл хумле ла̄ве̄гум: ""Ам ос ман наӈ хурипан Понал-талих-осмап-хум ат хунь ва̄синта̄лсум?!""",Медведица-дочь свои две руки [лапы] прочь вот откинула: Понал-талих-осмап-хум-аки ему что же я говорю: «Я разве похожего на тебя Понал-талих-осмап-хум не видывала?!»
Ма̄хманэ пуссын акваг ма̄ньщи ла̄тӈыл потыртасыт.,Люди его все на мансийском языке разговаривали
Ты потрыт тав ро̄внэ щирыл хассанэ.,Эти рассказы она записала как надо.
Моисей фараон хōн нё̄тнэ колт ōлым яӈгыг ēмтыс.,Моисей стал взрослым во дворце фараона.
"""Ро̄ви ман а̄ти,- но̄мса̄хти,- ти ква̄лил Ся̄лголн то̄ӈх пӯвинта̄кх.",""" Нельзя ли,- думает,- этой верёвкой Серебряное копытце поймать?"""
"А̄квтоп ти турман вор ,ква̄лумыт пес мо̄йтыт Ё̄ма - баба , осся ё̄рувпаттал , я̄лпынуй урыл.","Кажется из этого тёмного леса вышли все старые сказки про Бабу-Ягу, Кощея Бессмертного, Змея Горыныча."
Ань ты ва̄рмальн нёлолов мо̄т хо̄н ма̄ныл ма̄хум тыг ёхтысыт.,Сейчас на это мероприятие приехало девять иностранных граждан из разных стран.
"Хунь пититэ̄т паты̄с хо̄тыт мӯӈит, Чирика унты̄с тананы̄л тармы̄л-унлахо̄луӈкве.","Когда в гнезде стало шесть яичек, Чирика села их высиживать."
Каӈкум наме Данил.,Моего старшего брата имя Данил.
"Э̄лумхо̄лас матаре щар лю̄лиг е̄мты ке, тав ма̄гсылэ вертолёт во̄ваве, рущ щирыл «санборт» ла̄ваве.","Если человеку что-то становится очень плохо, для него вызывают вертолёт, по-русски называют «санборт»."
Ань тай ос туманыӈ а̄мпар кӣвырн утын тув ӯнттыламēн.,Теперь эту внутрь в амбара с замком поставим.
Яныг хо̄нт о̄лум порат нэ̄ хо̄тпат ос ня̄врамыт та̄н хӯл алыщлым са̄в мир тыттуӈкве ты ве̄рмысыт.,"Во время Великой Отечественной Войне женщины и дети, добывая рыбу, могли кормить много народу."
Хӯрум Ōтыр ōлэ̄гыт.,Три богатыря-отыра живут.
Осетият пусмалтахтыс.,Лечился в Осетии.
Лӯима̄ патыс тавен ля̄па.,Север стал ему родным .
Ма̄тум э̄ква на̄йив са̄гри.,Старая женщина колет дрова.
Акв ма̄ньщи ос акв ханты ансамблиг э̄ргуӈкве ос йӣквуӈкве патэ̄г.,Один мансийский и один хантыйский ансамбли петь и танцевать будут.
"Хум номылматас, хумыс э̄кватэ̄н ханисьтавес.","Вспомнил слова жены, чему она его учила."
"Э̄ква-Пыгрись э̄лаль сунсы, я-а, мēӈкв акитэ ляльт ты сунсы, ня̄ль ворты.","Эква-Пыгрись вперёд посмотрел, а там менкв на него смотрит, оказывается, слопцы ставит."
"Акваг сохтыл ос сохтыл, хоталь самаге сунсэг.","Все прямо, прямо, куда глаза глядят."
"Дж. Эрроу. Малярия тыи тамле пēс порат о̄лум, ань о̄лнэ а̄гм, тав сяр яныг лю̄ль ва̄рмалиг ла̄ваве.",Эрроу M АЛЯРИЯ была и остается одним из величайших проклятий человечества.
Мо̄йт тотнэ мо̄йт О̄тыр.,Сказку несущий сказочный Отыр.
"Та̄л о̄вылтахтам па̄сыл округ Дума депутатыт хоса акван ат атхатыгласыт, ре̄тыӈ ю̄свой э̄тпос оигпам ляпат ущ яныг сапра̄ни ва̄рыгласыт.","С нового года давно не собирались в нашем округе депутаты Думы, ближе концу февраля только делали собрание."
