mansi,ru
Айнут ке хо̄нтэ̄гум,Если питьё найду
Са̄в ве̄рыста ла̄глыл ё̄мыглас,Много верст пешком ходила
Тав ма̄нь та̄гыл касаил ёрыгхатуӈкве ос матыр ма̄щтырлаӈкве воратас.,Он с малых лет что-то строгать и мастерить хотел
Тит со̄тыра хӯрмит тaл о̄выл хо̄таланэ порат илттыг мaн о̄лнэ пaвлувт матыр мат суй та сумыллас.,В начале 2003 года неожиданно в посёлке мы услышали шум машины.
Со̄рни олнэ тыныӈ та̄йтын.,"Рукав свой дорогой, золотой."
"Такем нё̄тнэ ма̄, та щё̄ри, таса̄вит са̄всыр йӣв.","Такое красивое место, всё цветёт, столько много разных деревьев."
38.Мось асирманув.,38.Прохладно.
"Соссаӈ ще̄мьят ма̄гсыл ты а̄ти туп нас рӯпата, тох та̄н пе̄с йис та̄гыл о̄лсыт, ос ань тох о̄лэ̄гыт.","Для коренных семей это не только работа, так они с древности жили, и сейчас так живут."
"То̄ванакт са̄тахкем хо̄тал во̄рт ё̄мыгтэ̄г, яныгса̄т арыгтем са̄вит лэ̄ӈын ка̄тын-патталасы̄г.","Иногда по семь дней в лесу ходили, более ста белок добывали."
Э̄ква ӯсн мӯйлуӈкве ялыс,Женщина в город гостить ездила
Тав турет кумыска хонтвес.,У ней в горле нашли стекло.
"Тэм хӯл, лорахиянын, пуӈканын нанки таен.",Ваши объедки головы сами ешьте
Хӯл а̄лыщлан хӯмыт манхурип а̄лыщлапыл хӯл алыщлэ̄гыт?,Какими орудиями лова пользуются рыбаки?
Тыт вос ӯснувм,Пусть бы здесь умерла
"- Ос хунь наӈ тув торамлэ̄гын (тох тай аквосытыл торамла̄лэгын), - то̄нт а̄нум ва̄мын ма̄гсыл наӈ ща̄гтэ̄гын.","- И когда ты утешишься (в конце концов всегда утешаешься), ты будешь рад, что знал меня когда-то."
Хумус во̄рт о̄луӈкв э̄ри – ха̄сэ̄гум,Как в лесу жить нужно - умею
То̄рум яный а̄щикēмн.,"Торум, мой великий отец."
Ягпыгагēн ла̄тыӈ патты.,Весть передаёт своим братьям он.
Юртыӈыщ во̄раимēн,Сообща будем охотиться
Ва̄т са̄грапнал э̄тпос 28 хо̄талэт нэ̄пак хаснэ ханты э̄ква Мария Кузьминична Волдина 85 та̄лэ то̄влыс.,"В декабре месяце 28 числа писательнице, хантыйской женщине Марии Кузьминичне Волдиной 85 лет исполнилось."
"И а̄м, барабанщица... тит лю̄лэгум.","И я, барабанщица...здесь стою."
"Хунь āмп мā тармыл хуяс, пукитэ хо̄тал ля̄льт тактапас – рēгыӈыг ēмты.",Если собака растянулась на земле и выпятила живот к солнцу – к жаре.
Татья та̄наныл ла̄пкан тēтсанэ.,Татьяна их в магазин отправила.
"На̄нки о̄лнэ ма̄н ма̄гсыл ос на̄нки ма̄гсылын ё̄р атэ̄н, номт атэ̄н.","Для места, где ты живешь, и для себя силу собирай, ума набирайся"
"Наталья Чайникова – хо̄нтаӈ ма̄ньщи нэ̄, тав Ханты-Мансийск ӯс ляпат «Юрты Чайниковых» нампа такви нупыл хансум ма̄ о̄ньщи, тот па̄лят янмалты ос мо̄т са̄всыр рӯпата ва̄ри.","Наталья Чайникова – кондинская манси, у неё около города Ханты-Мансийска есть переписанная на неё земля, под названием «Юрты Чайниковых», там растит овец и делает много разной работы."
Та порат ня̄врамыт ма̄щтырлаӈкве ханищтахтуӈкве патэ̄гыт.,В то время дети будут учиться мастерить и рукодельничать.
Сэ̄мыл йивпа ялпыӈ тумпын коныпа̄лныл.,С чёрными деревьями священный остров свой с наружной стороны.
"Са̄лы йирнэ̄н порат, лылытэ На̄й-О̄тыранын палт тēтэ̄лын.","Забивая оленя, душу его отправь богам."
Та план хосыт э̄лаль рӯпитаӈкв патэ̄в.,По этому плану будем дальше работать.
Па̄влыт ма̄к э̄рнэ утыл та̄стувēсыт.,Деревни нужными предметами заготовили.
- Аквтупмат ам наӈын совыт пēнтсыл мовиньтан ло̄ӈханьщапыт яныг аня мӯйлуптасум…,- Как будто вместо звезд я подарил тебе целую кучу смеющихся бубенцов...
Ты мат савыӈ сахи масмаӈ кӯнярын.,Этих в бедных шубах бедняжек твоих.
